Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
1.1702667704058156,-0.0319788376071254,0.4876721957601576,0.9086338348691538,-0.2170690530600098,0.1825543072875556,-0.2175875707254986,-1.0712392529157155,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,1.62852903893721,1.4128551669898075,0.1270037687375276,2.634197545157236,0.4600480458852869,4.77635308066468,0.3336529009059804,0.2896846928000197,0.30565457131432,0.6302791230291311,-0.2169382365003238,1.0795686480519389,0.6762363062450751,-0.2207157359308862,0.1620827611923464,3.0288684280501044,0.8429900455805017,2.243859058609685,0.1473916718063356,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.2749837308731081,-0.2853477829789711,-0.1819824965310441,-0.8982888576220663,-0.3428332767412998,-0.548905174934011,-0.2126175392941064,0.957417662616756,1.482437740835338,1.1523657346012592,0.6734142399627299,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,0.2538722714204,1.4035328192842969,2.345336262686344,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,3.358674032508868,0.1506321174751149,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.1203998867448643,-0.1819824965310441,0.1557493796644787,-0.3315673058485435,0.5790474664562156,-0.2449879013317254,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,2.7159940591891067,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
2.4348609590248738,0.0748445618587723,0.4876721957601576,0.5321916072668162,0.103815527611101,-0.3120272219817521,-0.0769583861811837,-1.3248213673572744,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,2.7282544529506585,0.7393155452666725,-0.4275793547496764,1.2643980913004642,0.2473047981972479,2.07424738124255,-0.3852373954539446,1.1492587720850271,0.9757389912407192,0.5417509931673012,0.5574189564572353,1.7252574168823458,0.5988311492849914,1.9451090885594584,2.3802554303249823,2.428992884102644,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,3.537726288744654,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,3.713927826046739,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.2842256884467662,0.1528448496145567,-1.6511733128267414,-0.2603335107245532,-0.7289359019659202,-0.0061568309802871,-0.0569107951494797,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,0.4897757703003982,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,1.4937985100788242,2.7581844369719724,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.2326093399653451,-0.516809842676645,0.4569031617463488,0.0845694940026424,-0.8156558091849012,-0.0790387877933583,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,1.2361700157119355,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,0.693098049085943,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,3.6336156687819567,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.3122780517518865,-0.516809842676645,-0.0701159568969237,-0.1933635726398351,-0.8952966119561886,-0.1694931439374123,-0.0569107951494797,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,0.6815868922247318,1.2643980913004642,-0.1249958852568204,1.4850997451390366,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.7545613183156081,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
0.8089541450860847,-0.1183801165868956,0.4876721957601576,0.0051724886235437,1.7353862913818392,-0.9112349605655315,0.7699346553305801,1.210999777058315,-0.3496315426498438,0.3562219915591798,3.008343968532877,0.869994375001703,2.4476849888422887,0.3345755059404607,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.99043820052911,0.759218237946592,2.428621899199551,0.3336529009059804,0.2896846928000197,0.30565457131432,0.3727427452492624,-0.6041168329791033,1.0795686480519389,0.2667380565207601,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,2.271503661311807,1.183617673798055,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,0.5613607488638022,0.7598370492623272,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.4556400435329736,0.3733217074252513,-0.516809842676645,0.9839222803896214,-0.0192886751649548,0.5123411685545789,-0.1501079554843667,-0.5640750240325976,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.3638296582178454,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,3.479503118746559,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,6.546761209160837,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.1004266040716187,-0.516809842676645,-2.2534808769904817,-0.397872238706953,2.4278603048339216,0.0546995808772005,-0.5640750240325976,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.4346663904860137,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.2749837308731081,-0.1203998867448643,-0.516809842676645,3.016710309442244,-0.0641569689635363,-0.4799483144632938,-0.2178872825680488,-0.5640750240325976,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,2.345336262686344,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,3.848437026526861,-0.056365297112666,5.215674220871935,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,4.161250140864327,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,8.580430052577059,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.6362963561928391,-0.2774931212535375,-0.516809842676645,-0.1454044024173912,-0.2356891993966487,-0.7312557121316221,-0.1871148347111188,-0.0569107951494797,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.9912954294578828,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,2.170294083694032,-0.2483111017662863,-0.1487177598463068,1.952484999631654,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,1.423242297800907,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.0943274182132426,-0.1529406281788037,-0.1819824965310441,-0.4465581844992613,-0.0415859092235349,-0.5806522382143651,-0.053362014182112,1.210999777058315,0.5664030990927471,3.927811283261842,3.008343968532877,0.2624823114344157,1.005537998437636,1.4733004382076336,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,1.7928620867636196,1.2059454530427562,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.2438302852873932,0.1528448496145567,-0.0701159568969237,-0.1933635726398351,-0.6574698304628982,-0.1694931439374123,0.4502534337336381,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,0.6815868922247318,1.2643980913004642,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.7545613183156081,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
