Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Total_Exp_wk_perc,hour,Drinks,Bread_wk,Bread_exp_wk,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_wk,Snacks_receipt,Snacks_wk,Snacks_exp_wk,Drinks_wk,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_wk,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_wk,Dairy_produce_exp_wk,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_wk,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.13825492739995554,0.07110900304516779,0.13672527589731512,-1.069803912118979,-0.6879424200581736,0.7733749724927175,1.2333873260291008,0.5891883036371794,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,0.12525661116951947,-0.12170644724073988,1.0375715591050156,-0.7248603362392114,2.5743639020839346,2.781191886331138,0.13901357629956085,0.223701725902607,0.41219775890009014,0.8885617736769731,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,3.1523544573250692,2.6259740277675876,1.211674640126601,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.2509976618312956
-0.8391227634438119,-0.22792628034171503,0.46328833871359465,-0.5041604643319326,-0.2201917891938021,-0.9109421694355324,0.728320705874751,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,1.1155682242862954,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,1.1590753111608232,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.9237105997184992
-0.8391227634438119,-0.3032229344319373,-0.5164008497352439,0.06148298345511376,0.9491847879671267,-0.8978017421172042,-0.28181253443394905,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,1.4503168038578016,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.33432450589690776,-0.4910505706776932,-0.5229694247163696,0.8885617736769731,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,3.434409202770987,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,0.5006190204434188,1.236724901942358,1.3552059386545152,6.3595655288586626,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.035993456245027804
-0.13825492739995554,-0.1311162965114292,-0.5164008497352439,0.34430470734863694,2.5083535575150315,-0.31296724860058023,-1.0394124646654739,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.8392945954482394,-0.37565259045832866,-0.48738744349800606,2.1610522520086684,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,2.520940536552946,-0.46977477359267805,2.377164487069328,-0.47610716671024716,-0.5470207032414268,1.3108791538836422,3.2886564892045724,1.557530719830053,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,0.8000349535400485,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.17574618987610188
0.036962031611008535,-0.23760727872474358,0.46328833871359465,-0.22133874043840943,-0.2201917891938021,-0.5391252401702351,1.7384539461834507,0.5891883036371794,1.4325789698233444,1.0204539573118523,0.2282723870386771,0.8032420200131749,1.1811537496742546,0.825050810000323,0.540521947400672,0.23346732502892267,-0.4020562989038658,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,-0.3801909114271515,-0.171060059830829,0.7604913855192238,-1.0328520012845206,-0.4910505706776932,-0.5229694247163696,0.8885617736769731,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,1.9044464230573692,1.798589521626365,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,1.3845308327373023,0.1326374387865176,0.1370300460201672,-0.35310902086580676,1.2966073625308459,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.24688056002219685
0.5626129086439008,-0.16984029004354353,-0.5164008497352439,-0.7869821882254557,-1.1556930509225452,-0.34723300617810215,-0.28181253443394905,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,0.2773446852167288,2.5977027213458292,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.6422301420898268,0.1679752756607531,2.7226108007760494,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,1.6044597286274276,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,0.7952562912080465,0.5055411515080267,0.8804485666006454,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.21588793251481464
2.8404333757864335,0.23826757512546134,0.7898514015298741,-1.3526256360125022,-0.5320255431033831,3.5464719080249716,0.728320705874751,2.8477434675797006,0.5087663631148326,0.47590410733528093,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,0.8198592169116997,2.5977027213458292,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.03552148661509153,1.9577329646062538,2.781191886331138,0.5296354354942546,0.7203939997973918,2.7226108007760494,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.7859962541849016,1.6716745626438885,4.454838605732907,-1.1554791363698658,-0.425979868225907,0.8000349535400485,0.17597300249462106,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,0.7952562912080465,0.1326374387865176,0.3173642416065208,-0.35310902086580676,0.44724747631601963,0.23118012174866695,5.200421950099253,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.35095174464108186
2.6652164167754697,0.028082343565040756,-0.18983778691896439,-0.7869821882254557,0.9491847879671267,1.27367154790626,0.728320705874751,1.7184658856084403,0.5087663631148326,1.3389642469207903,0.2282723870386771,0.9515306502611626,2.849694942846515,1.4930515310044956,1.246945124841783,1.2606030113465505,-0.4020562989038658,3.163707999305128,0.40682294951799736,0.44719424546508546,2.032495062257268,2.0971830706082737,0.07296809413872896,0.5296354354942546,1.0087178075704621,0.5466563684992256,0.8885617736769731,1.665246161352925,0.4211305707107041,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,1.059505612497814,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,3.1523544573250692,0.1326374387865176,-0.0433041495661864,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.3171000186551588
0.21217899062197262,-0.20920968346785973,-0.18983778691896439,0.6271264312421602,0.6373510340575457,-0.4169856557641419,-0.534345844511124,1.7184658856084403,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-1.846952074016368,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,1.687825637445208,1.419542711754709,0.3481537174022281,-1.2281629308818676,-0.4910505706776932,-0.5229694247163696,4.1440004843165035,5.8779705877842146,0.021029722864113466,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,0.17597300249462106,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.24859601910932133
-0.3134718864109196,-0.2150182824976769,0.46328833871359465,-0.7869821882254557,0.16960040319317415,-0.2674590619135728,-0.7868791545882989,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.8392945954482394,-0.37565259045832866,-0.48738744349800606,1.4930515310044956,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.5296354354942546,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,4.199390592627796,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,3.1523544573250692,4.161459903679684,1.9845354783538307,0.765670070754938,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.3019658573754162
-0.8391227634438119,-0.1311162965114292,-0.18983778691896439,0.34430470734863694,2.5083535575150315,-0.31296724860058023,-1.291945774742649,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.8392945954482394,-0.37565259045832866,-0.48738744349800606,2.1610522520086684,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,2.520940536552946,-0.46977477359267805,2.377164487069328,-0.47610716671024716,-0.5470207032414268,1.3108791538836422,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,0.8000349535400485,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,4.602018190812747,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,3.3079159137299263,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.17574618987610188
0.036962031611008535,-0.19135361978360707,0.46328833871359465,1.1927698790292065,-0.45406710462598787,-0.7708153379311612,-1.291945774742649,1.7184658856084403,-0.4150462435936792,0.22931549602513537,0.2282723870386771,0.8773863351371686,1.1811537496742546,-1.1789513530121953,-0.2443926942005625,2.5977027213458292,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.3801909114271515,0.06861980986014245,2.781191886331138,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.17597300249462106,0.9773943640502081,0.9002938535176729,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,1.884449162375683,2.1459672487456722,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,0.18568197912450188
-0.8391227634438119,-0.3354929290420326,-0.5164008497352439,1.1927698790292065,0.5593925955801504,-0.9545905291280383,-0.02927922435677404,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.14255825113862872,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.7249463650916016,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,0.8000349535400485,1.6044597286274276,-0.24606998638841923,0.15335666843487414,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.18554336732923496
